file_name,label
test_0001.wav,C
test_0002.wav,C
test_0003.wav,C
test_0004.wav,NC
test_0005.wav,NC
test_0006.wav,NC
test_0007.wav,NC
test_0008.wav,NC
test_0009.wav,C
test_0010.wav,NC
test_0011.wav,C
test_0012.wav,C
test_0013.wav,NC
test_0014.wav,NC
test_0015.wav,C
test_0016.wav,NC
test_0017.wav,C
test_0018.wav,C
test_0019.wav,C
test_0020.wav,NC
test_0021.wav,NC
test_0022.wav,NC
test_0023.wav,C
test_0024.wav,NC
test_0025.wav,C
test_0026.wav,NC
test_0027.wav,NC
test_0028.wav,NC
test_0029.wav,NC
test_0030.wav,C
test_0031.wav,NC
test_0032.wav,NC
test_0033.wav,C
test_0034.wav,C
test_0035.wav,C
test_0036.wav,NC
test_0037.wav,NC
test_0038.wav,C
test_0039.wav,NC
test_0040.wav,C
test_0041.wav,C
test_0042.wav,NC
test_0043.wav,NC
test_0044.wav,NC
test_0045.wav,NC
test_0046.wav,NC
test_0047.wav,C
test_0048.wav,C
test_0049.wav,NC
test_0050.wav,C
test_0051.wav,C
test_0052.wav,NC
test_0053.wav,C
test_0054.wav,NC
test_0055.wav,NC
test_0056.wav,NC
test_0057.wav,NC
test_0058.wav,C
test_0059.wav,NC
test_0060.wav,NC
test_0061.wav,NC
test_0062.wav,NC
test_0063.wav,NC
test_0064.wav,C
test_0065.wav,NC
test_0066.wav,C
test_0067.wav,NC
test_0068.wav,C
test_0069.wav,C
test_0070.wav,NC
test_0071.wav,NC
test_0072.wav,C
test_0073.wav,NC
test_0074.wav,NC
test_0075.wav,NC
test_0076.wav,NC
test_0077.wav,NC
test_0078.wav,C
test_0079.wav,C
test_0080.wav,C
test_0081.wav,NC
test_0082.wav,C
test_0083.wav,NC
test_0084.wav,NC
test_0085.wav,C
test_0086.wav,C
test_0087.wav,NC
test_0088.wav,NC
test_0089.wav,NC
test_0090.wav,NC
test_0091.wav,NC
test_0092.wav,NC
test_0093.wav,NC
test_0094.wav,NC
test_0095.wav,C
test_0096.wav,C
test_0097.wav,C
test_0098.wav,C
test_0099.wav,NC
test_0100.wav,C
test_0101.wav,C
test_0102.wav,NC
test_0103.wav,NC
test_0104.wav,NC
test_0105.wav,NC
test_0106.wav,C
test_0107.wav,C
test_0108.wav,NC
test_0109.wav,C
test_0110.wav,NC
test_0111.wav,C
test_0112.wav,NC
test_0113.wav,C
test_0114.wav,NC
test_0115.wav,NC
test_0116.wav,NC
test_0117.wav,C
test_0118.wav,NC
test_0119.wav,C
test_0120.wav,NC
test_0121.wav,NC
test_0122.wav,C
test_0123.wav,C
test_0124.wav,NC
test_0125.wav,NC
test_0126.wav,NC
test_0127.wav,C
test_0128.wav,NC
test_0129.wav,NC
test_0130.wav,NC
test_0131.wav,NC
test_0132.wav,C
test_0133.wav,C
test_0134.wav,NC
test_0135.wav,NC
test_0136.wav,C
test_0137.wav,C
test_0138.wav,NC
test_0139.wav,NC
test_0140.wav,NC
test_0141.wav,NC
test_0142.wav,NC
test_0143.wav,NC
test_0144.wav,NC
test_0145.wav,NC
test_0146.wav,NC
test_0147.wav,NC
test_0148.wav,NC
test_0149.wav,C
test_0150.wav,NC
test_0151.wav,C
test_0152.wav,NC
test_0153.wav,C
test_0154.wav,C
test_0155.wav,NC
test_0156.wav,C
test_0157.wav,NC
test_0158.wav,NC
test_0159.wav,NC
test_0160.wav,NC
test_0161.wav,NC
test_0162.wav,NC
test_0163.wav,NC
test_0164.wav,C
test_0165.wav,C
test_0166.wav,C
test_0167.wav,NC
test_0168.wav,C
test_0169.wav,C
test_0170.wav,C
test_0171.wav,C
test_0172.wav,NC
test_0173.wav,NC
test_0174.wav,NC
test_0175.wav,NC
test_0176.wav,NC
test_0177.wav,NC
test_0178.wav,NC
test_0179.wav,C
test_0180.wav,NC
test_0181.wav,C
test_0182.wav,C
test_0183.wav,NC
test_0184.wav,C
test_0185.wav,C
test_0186.wav,NC
test_0187.wav,NC
test_0188.wav,C
test_0189.wav,NC
test_0190.wav,NC
test_0191.wav,C
test_0192.wav,C
test_0193.wav,C
test_0194.wav,NC
test_0195.wav,C
test_0196.wav,C
test_0197.wav,NC
test_0198.wav,C
test_0199.wav,C
test_0200.wav,NC
test_0201.wav,NC
test_0202.wav,NC
test_0203.wav,NC
test_0204.wav,C
test_0205.wav,NC
test_0206.wav,NC
test_0207.wav,NC
test_0208.wav,C
test_0209.wav,NC
test_0210.wav,NC
test_0211.wav,NC
test_0212.wav,NC
test_0213.wav,C
test_0214.wav,NC
test_0215.wav,C
test_0216.wav,C
test_0217.wav,NC
test_0218.wav,C
test_0219.wav,NC
test_0220.wav,NC
test_0221.wav,NC
test_0222.wav,C
test_0223.wav,C
test_0224.wav,NC
test_0225.wav,NC
test_0226.wav,C
test_0227.wav,NC
test_0228.wav,C
test_0229.wav,NC
test_0230.wav,NC
test_0231.wav,C
test_0232.wav,NC
test_0233.wav,NC
test_0234.wav,C
test_0235.wav,NC
test_0236.wav,NC
test_0237.wav,NC
test_0238.wav,NC
test_0239.wav,NC
test_0240.wav,NC
test_0241.wav,NC
test_0242.wav,C
test_0243.wav,C
test_0244.wav,NC
test_0245.wav,C
test_0246.wav,NC
test_0247.wav,NC
test_0248.wav,NC
test_0249.wav,NC
test_0250.wav,NC
test_0251.wav,NC
test_0252.wav,NC
test_0253.wav,C
test_0254.wav,NC
test_0255.wav,C
test_0256.wav,NC
test_0257.wav,C
test_0258.wav,NC
test_0259.wav,NC
test_0260.wav,NC
test_0261.wav,C
test_0262.wav,C
test_0263.wav,NC
test_0264.wav,C
test_0265.wav,NC
test_0266.wav,NC
test_0267.wav,NC
test_0268.wav,C
test_0269.wav,NC
test_0270.wav,NC
test_0271.wav,C
test_0272.wav,NC
test_0273.wav,NC
test_0274.wav,C
test_0275.wav,NC
